2021-51-06,0.29554430544700355,-0.3202128767618628
2021-51-07,0.06157570544211038,0.19395256926510598
2021-51-08,2.6167811091446507,2.6737347208244726
2021-51-09,-1.5353339760517704,-1.8365697507432968
2021-51-10,-1.2477589139180634,-0.4471696527449606
2021-51-11,0.40240335049605236,-1.0173079863088743
2021-51-12,0.285215073143679,-0.844775453291687
2021-51-13,-0.02711799195364167,0.2755786141402764
2021-51-14,-1.2264358266689481,-0.6349204053130343
2021-51-15,1.071216872664483,0.8053125516692589
2021-51-16,0.22057556184573637,0.7313863623641637
2021-51-17,-1.2527332738540216,-1.1989933168831677
2021-51-18,-1.1735123206776472,-1.188300364453788
2021-51-19,-1.1142292650872405,-1.5179405033956122
2021-51-20,1.6716767465265943,-0.468188882191044
2021-51-21,0.18577974566180125,0.2169654978465549
2021-51-22,0.36820550237513233,0.4841241445430045
2021-51-23,-0.730260634026245,-0.38448557955140794
2021-51-24,-2.391674376465044,-1.967371147479622
2021-51-25,1.7269749350819117,1.0948656233119936
2021-51-26,-1.810779181012455,-1.5480234369561328
2021-51-27,0.12491684614635519,0.3901698316864287
2021-51-28,0.9167427765164483,1.6288606212830439
2021-51-29,1.7249288827338194,1.3410504151017029
2021-51-30,-0.11773383980173618,0.14550230958785607
2021-51-01,0.7928525229281284,0.6019162474823727
2021-51-02,-0.3790485813121604,-1.102837216607862
2021-51-03,-0.2961690095827447,-0.2977535376225232
2021-51-04,-3.0963361013519766,-1.93604169905464
2021-51-05,1.835290252332702,1.4850645321151557
2021-51-06,-0.04836513271012615,-0.5993716800508903
2021-51-07,1.6018913033916997,0.4521675288732259
2021-51-08,0.33089832175394945,3.520708965933754
2021-51-09,-0.09638933826395665,-0.7173511472942389
2021-51-10,-2.415943522502492,-2.1521113801816734
2021-51-11,1.0366884274857893,0.36372211802942034
2021-51-12,-0.016098681504151047,-0.6905449104820686
2021-51-13,0.379454889337295,-0.3419218710528983
2021-51-14,0.667978699037376,0.547858370252561
2021-51-15,1.5384863377439764,1.9951742970755906
2021-51-16,-0.7359394592302565,-0.796559997678021
2021-51-17,-1.530544909365006,-1.9540158268805432
2021-51-18,-0.18786784872058665,0.36554727775212414
2021-51-19,-2.5300544869242754,-0.4722578039607582
2021-51-20,-0.03386323763930804,0.7325840827281722
2021-51-21,0.7330707118129429,0.48903704191366915
2021-51-22,0.8280216701166839,0.2749032803464711
2021-51-23,-1.043450836867811,-2.008095238514004
2021-51-24,1.0929291827370498,1.9051737295744915
2021-51-25,-3.452151409733049,-3.502565013605109
2021-51-26,-0.958902004252345,-1.5979179819906821
2021-51-27,1.0746315548331853,1.8740565913897056
2021-51-28,0.7517102198675687,0.7057318757510271
2021-51-29,0.15906863803574758,0.5917483142359873
2021-51-30,-0.9326245523483734,-0.546125498122361
2021-51-31,0.2528498875136633,-1.0230067080208165
2022-51-01,0.16151230364479122,0.6488492522411013
2022-51-02,-0.5181473930291756,0.09524939704839602
2022-51-03,-1.412711749851558,-1.368430665354616
2022-51-04,-0.694094221900402,-0.5636040188677326
2022-51-05,-0.9867701277020804,-0.264453408995027
2022-51-06,1.1516974755476974,0.343697451100356
2022-51-07,1.466196998711489,1.071748945717635
2022-51-08,-0.1406813451997294,-0.48075616208841376
2022-51-09,0.010401858680766757,-1.8179217926933218
2022-51-10,-0.28876111721404546,0.21471803739065337
2022-51-11,0.19190515127465393,-1.9567219577690922
2022-51-12,0.8925474686717021,1.128921284587193
2022-51-13,-0.19819682276781891,0.008192323032931532
2022-51-14,0.9513066401836753,1.0366789424653653
2022-51-15,-0.8878712152167567,2.0649065878798907
2022-51-16,-1.5412301792281977,-1.0270949572541237
2022-51-17,-0.056671691901347195,-0.9045215262913816
2022-51-18,-1.5478131852790433,-2.8941163692097063
2022-51-19,-0.1416054279109612,1.6473893686017356
2022-51-20,1.1682773922397984,1.6363701733984175
2022-51-21,-0.09420765154508287,0.11145356426766191
2022-51-22,-2.043538589575481,-2.512232861579631
2022-51-23,1.0312765450127006,1.0167479337767806
2022-51-24,0.04886036403320842,1.1863731170430074
2022-51-25,0.9714668395649712,0.9574630384312474
2022-51-26,1.1186823244116835,1.06582196960104
2022-51-27,0.13365492616053115,-0.9554470576211658
2022-51-28,-0.32668964867875017,-0.5818588164270608
2022-51-29,-0.829747143165127,0.24543152355541833
2022-51-30,0.03975999304449365,0.9996514887262892
2022-51-31,-0.2182978877997904,0.5153601530609992
2022-51-01,-0.14998141989192268,-0.9416971703583193
2022-51-02,-0.8635549649588119,0.010542875375923287
2022-51-03,-0.6946772562109697,-0.4883361053062574
2022-51-04,-0.18720028304196845,1.1495161711136335
2022-51-05,0.17955557503764533,-1.4304486604455138
2022-51-06,0.5020898101709798,1.99865228041878
2022-51-07,0.07434768318553274,0.30673486863550453
2022-51-08,1.0564197995380955,0.12773823205023746
2022-51-09,-1.5793944401521252,-1.8376814717854761
2022-51-10,1.3850449311059252,1.7181370187191174
2022-51-11,-0.2787298025497731,2.5220675834849224
2022-51-12,-0.49412201023960917,-0.5916593100209906
2022-51-13,0.37700485778138365,0.10685889334878615
2022-51-14,0.9290481107148366,0.2929906437848537
2022-51-15,-0.12414468084889473,2.1991670563017505
2022-51-16,0.3564370050155361,0.663722320075764
2022-51-17,-0.7240912042893335,-0.3398217175395756
2022-51-18,0.2727098300707599,-0.546632260292787
2022-51-19,-1.3175071325049752,-0.3854180691022284
2022-51-20,0.9154291087324589,1.5525413377792907
2022-51-21,0.043711282921043884,0.5481666545951158
2022-51-22,0.23524177062397178,-0.1887157278132708
2022-51-23,3.1284787717670257,2.6906187657501697
2022-51-24,-1.2080881490136322,-1.3871516395467194
2022-51-25,0.23311032468985182,-0.02612784407200395
2022-51-26,1.2117122426339715,0.05549869753880803
2022-51-27,-0.20558950778725057,-1.137145976105454
2022-51-28,-0.4199453947593604,0.011390526113606747
2022-51-01,0.23636989200149774,-0.8408518027346288
2022-51-02,0.3920660554687663,0.4641006113130441
2022-51-03,0.6675271486367289,-0.2872362283210876
2022-51-04,-0.7703133256773927,-1.1843722525250988
2022-51-05,-0.3639961686771664,-0.24134797377914982
2022-51-06,1.2847489134044907,1.1162901783735446
2022-51-07,-0.3044742532601473,-2.1766973209641094
2022-51-08,0.23297967922220442,-0.6103133589605685
2022-51-09,1.1321997113877689,0.9284629315370281
2022-51-10,1.803916837191259,0.7416791125098344
2022-51-11,-0.07502423294218781,-0.9033761087745894
2022-51-12,0.2882880238655643,0.08153335475263546
2022-51-13,-1.5404221525053525,-1.8653565111969435
2022-51-14,0.6647830306206236,0.49106961794595133
2022-51-15,0.8460594632910892,0.4857311878716513
2022-51-16,0.11892229218077696,-0.20305174999376266
2022-51-17,0.5939625419720517,0.07844303235587771
2022-51-18,0.6677910648641695,1.3800897210210412
2022-51-19,-0.9778562818742969,-1.642851983735429
2022-51-20,1.9596548721571974,1.3856874398989198
2022-51-21,-0.10143701640988581,-0.31695561827547636
2022-51-22,0.9886763956034224,-1.8148556318419309
2022-51-23,-1.2181484695618938,-1.2394166277291616
2022-51-24,0.33047122266275514,0.6405960662209287
2022-51-25,-0.11338625490813205,-2.2630452962291763
2022-51-26,-1.8269002097107734,-0.5434136226235242
2022-51-27,1.237996807683479,1.534030639180861
2022-51-28,-0.9460321531572526,-0.4599361787263981
2022-51-29,3.3535064727368846,4.360407406400363
2022-51-30,-2.6759293700024362,-2.497557699498204
2022-51-31,0.1759806770100157,0.33618632365729717
2022-51-01,-0.4986150146773645,0.12024983774880114
2022-51-02,0.6853230742950335,0.5861595589820644
2022-51-03,1.7889970629395218,3.6016097472864903
2022-51-04,-5.461397622240507,-4.3464809172398935
2022-51-05,1.3337530538074587,0.7531985921562
2022-51-06,0.719667679135125,0.8576352396778968
2022-51-07,0.3211702744855503,-0.1494655888595869
2022-51-08,1.8128636647775151,0.9298197195462884
2022-51-09,0.00600071684611578,0.12609014405887084
2022-51-10,0.8412723812637938,-0.14151583945751797
2022-51-11,-2.191446358311887,-2.390642508100778
2022-51-12,-1.498494071783464,-0.0942997298819119
2022-51-13,-0.2528545905267735,-0.01410692040388751
2022-51-14,0.23784850533378968,-0.6536235959004727
2022-51-15,-1.673375932390086,-2.484073583368503
2022-51-16,2.341791954917974,1.957025812220176
2022-51-17,-0.2556363469176224,-0.2831819519497372
2022-51-18,0.45008246965230303,1.4431031310222766
2022-51-19,2.15090061774087,1.9051282634511555
2022-51-20,-0.8901464290553314,-1.4690794275536496
2022-51-21,0.5570253106565433,-0.42875908624024656
2022-51-22,-1.0916104451132749,0.6816471264330445
2022-51-23,-0.8831941366329231,-1.9253226713776108
2022-51-24,-0.49464271053040115,-0.4960851948962171
2022-51-25,-1.2334919117514622,-0.9002694657701432
2022-51-26,0.19452376500019888,0.05923365143244309
2022-51-27,2.475931842946214,2.823884668124953
2022-51-28,-1.9779417244054047,-1.1925115455633672
2022-51-29,-0.06888008482612695,0.4589573829419909
2022-51-30,-1.386998377704385,-2.043568901177538
2022-51-01,1.0888453819018984,0.41421117455854056
2022-51-02,0.6729011246559141,0.5132156353400137
2022-51-03,1.5238232450590963,-0.1584939345833619
2022-51-04,1.0634060444568685,0.627825834481287
2022-51-05,-0.5718811713288923,-0.6554311909097529
2022-51-06,0.5146594540476381,-0.009265133023812218
2022-51-07,-0.2551246836788434,-1.1202778949296133
2022-51-08,0.46892989360799286,0.9868291330689324
2022-51-09,-0.40445222033870276,0.15415899067145739
2022-51-10,-1.1829085626927245,0.6247313944743125
2022-51-11,0.5031549763816011,-0.2537321541447968
2022-51-12,-0.2594780896946148,0.9238008455618898
2022-51-13,1.4664452973291566,0.8115957732441563
2022-51-14,4.014738116623089,2.8868188206809373
2022-51-15,-0.876496773044529,-0.903226565036566
2022-51-16,-1.2088850050380329,-1.610380941476278
2022-51-17,0.9844940992635656,1.7116762050987608
2022-51-18,0.4090539218852804,0.7027195585326622
2022-51-19,0.1185877300159852,-1.4530926586224022
2022-51-20,0.009082342884145318,-0.11225049818200711
2022-51-21,0.002650793111924235,0.196957663391493
2022-51-22,0.5443648939431732,1.526791780469256
2022-51-23,0.8245048118186751,-0.17482097802782434
2022-51-24,-1.1313881128050527,-1.4243222488140193
2022-51-25,1.485853460227612,0.5076215252779112
2022-51-26,1.0422231215490434,2.5957591512815514
2022-51-27,-0.7993372295063715,-0.5790517310502801
2022-51-28,0.20729974019664266,0.01772351720771143
2022-51-29,0.6638881383934291,-0.3733567908877528
2022-51-30,-0.4402026452752164,-1.1155286097273132
2022-51-31,0.4835562508426469,-0.3942483698627941
2022-51-01,1.5182922217679875,0.986123424940637
2022-51-02,1.2879455288401989,2.687980408767518
2022-51-03,-0.5237493660960346,-3.8149322713552087
2022-51-04,0.6716114115488208,-0.16115224333365602
2022-51-05,1.946842846891282,1.6401463400152096
2022-51-06,0.02343498171790163,-0.10529872372093688
2022-51-07,-0.28324368018452595,-0.42267687616477523
2022-51-08,0.24994685896605137,1.1585011952750783
2022-51-09,0.7980969812221564,1.1069386936707986
2022-51-10,-0.22379214635048195,-0.3690403857749214
2022-51-11,1.6041488539844366,0.6666963910187969
2022-51-12,0.6231278450942395,1.4137214052209592
2022-51-13,-0.23495179316430975,-0.15137387500531757
2022-51-14,2.5293647866717284,1.5198011855115314
2022-51-15,-1.0409552326283724,-0.5157501269920527
2022-51-16,-0.6316316341426238,-0.4235204381237081
2022-51-17,1.8080895154595724,1.2654474999596281
2022-51-18,3.246219738273936,3.0976363284478152
2022-51-19,-0.48740783402216137,0.22889486411714233
2022-51-20,-0.29257089885997595,-0.46374035754979753
2022-51-21,0.14733766740052848,0.7139019620220306
2022-51-22,0.43583304035072923,0.5909369813868731
2022-51-23,-0.9536499726005614,-0.06868665600514975
2022-51-24,-1.0091700091064104,-0.04716425549217393
2022-51-25,1.411252742550692,1.4544822881899548
2022-51-26,-0.16377231595797592,-0.3604333702216609
2022-51-27,-0.09660501972970043,0.268069831145528
2022-51-28,-0.442524971628928,-0.5859078076707508
2022-51-29,-0.09776737969684836,-1.458899256226346
2022-51-30,0.17980724845990878,0.5599429034037888
2022-51-01,-1.4487582864696578,-1.1642214051256823
2022-51-02,-1.119853501825166,-1.0245391747300467
2022-51-03,-0.16191782135444635,-3.0269432929094315
2022-51-04,0.22999334261054005,0.01151724664594736
2022-51-05,1.9583707245529474,3.1544620545107693
2022-51-06,-1.2849100415125567,-1.6079127316525939
2022-51-07,-0.7040725769997354,-0.8502924930527619
2022-51-08,-0.8579512452554443,-1.2208474244051275
2022-51-09,-1.2783796999427541,-1.257548704638696
2022-51-10,1.2317220641675934,2.1769527571434573
2022-51-11,-0.20643912795139002,-0.32661505717991296
2022-51-12,-2.1355178745779115,-1.6619233284508441
2022-51-13,-2.1214038944915607,-3.4089873298775393
2022-51-14,2.1375842691093556,1.611647392915109
2022-51-15,-1.4351141531438463,-1.1056521601404297
2022-51-16,0.4752886849876764,-0.6225818155283077
2022-51-17,0.6081082195881036,-0.44311592657808746
2022-51-18,-0.004178941143843192,0.38504974417977006
2022-51-19,2.0108457113539275,1.826623345454755
2022-51-20,2.295547335209149,1.512206853022088
2022-51-21,0.29337861749777744,-0.14667545377475658
2022-51-22,0.6110439113697075,1.1317362522957608
2022-51-23,0.8782582501394774,0.25201871084406047
2022-51-24,-1.3263608151628634,-4.16668012817766
2022-51-25,0.19177192130090465,-0.20662473307147894
2022-51-26,-0.7405686600161122,-0.10286894804338435
2022-51-27,2.8057143875000734,2.044606347253287
2022-51-28,-0.43775692714380865,-1.0794138788033647
2022-51-29,-0.0849487323491435,0.11790600491209928
2022-51-30,0.5264013878675415,0.7903728953444407
2022-51-31,1.0359002010824327,0.5290564234718513
2022-51-01,-1.1217488755670355,-0.4464222257166548
2022-51-02,-1.0037170234841353,-0.9323444528109781
2022-51-03,0.060334255562229905,1.429717208473003
2022-51-04,0.0021506545384965027,0.013195861349152049
2022-51-05,-2.392657843099776,-1.6933212879397816
2022-51-06,0.2503310487418056,0.22275133316047768
2022-51-07,-0.6174433488376291,-0.33923067962647263
2022-51-08,-0.12314286503519542,-0.013318984923953782
2022-51-09,0.1252949757002492,-0.01658472400416031
2022-51-10,1.6054779274240505,1.8763010503984374
2022-51-11,-1.4129434205648466,-0.7130153561056731
2022-51-12,-1.9355902466103374,-2.411161886568233
2022-51-13,0.5430762774883486,-0.08825490775626407
2022-51-14,0.36772252509144215,0.7763432094872306
2022-51-15,-0.6869842767856605,-1.1678071155400103
2022-51-16,0.41787891726827325,-0.039010438256031614
2022-51-17,-0.9215559258805709,-0.5524796903599448
2022-51-18,-0.20030297193874613,-0.5745561012536392
2022-51-19,0.6384840358287969,0.3803776767494121
2022-51-20,-3.56057195753892,-4.4194481925741504
2022-51-21,-1.3487446223174564,-1.8352253214130416
2022-51-22,-0.9202984205032556,-0.8769964882341454
2022-51-23,-0.046550418336925484,0.45450391852797684
2022-51-24,2.1301456562567256,1.432115466917761
2022-51-25,-0.31250578303976284,-0.5973103292699801
2022-51-26,-2.4468636834435227,-1.5524151726799231
2022-51-27,0.5882173467822606,-0.2774239313522201
2022-51-28,0.34184854456469754,-0.07206324505171302
2022-51-29,-1.5305957805298236,-1.7240524392109349
2022-51-30,-1.6955823335334603,-0.5852089413140737
2022-51-31,0.040502162756731686,0.45322371066466266
2022-51-01,-0.4561495018780506,-0.308448306627626
2022-51-02,0.5254247580254048,0.2873403870778368
2022-51-03,0.3697351491471309,0.5023187497029117
2022-51-04,-0.2212226100093595,0.3247793859056621
2022-51-05,-2.1956241399602687,-1.7169065814778512
2022-51-06,0.6610736591973871,0.33689052516205675
2022-51-07,0.6599189507658196,0.7269072983060385
2022-51-08,-0.8229162857448263,-2.416409253429054
2022-51-09,0.2874769542150932,0.4127925378234856
2022-51-10,0.2549022742025648,-0.29143392924219735
2022-51-11,1.303098276153868,0.7315604086309121
2022-51-12,3.94329091963841,2.9007459664200135
2022-51-13,0.5854487656585549,1.0763875100183333
2022-51-14,0.48317696234174057,1.654790978872019
2022-51-15,-1.2918536032280166,-1.1724591184432527
2022-51-16,0.16214372597286855,1.6178497877989864
2022-51-17,-0.7911119284033646,0.8054798145942798
2022-51-18,-0.30589677414364813,-0.41659831737843434
2022-51-19,-2.868043311525141,-1.8744910895480231
2022-51-20,-0.32415227437934907,-0.15824276747807037
2022-51-21,0.45966605095509927,-0.412375216511221
2022-51-22,1.1778513342285097,0.8337022354171554
2022-51-23,-1.665358591371246,-0.9443508340844711
2022-51-24,-0.449908283547631,-0.5193786231213763
2022-51-25,0.36120089331097965,0.5623397982093549
2022-51-26,-1.2959134473136362,-1.2563308337756083
2022-51-27,1.0743087127290922,0.5046277539607446
2022-51-28,-0.8347534468374049,-0.9078588182378416
2022-51-29,-1.5173228009427862,-0.8346318644808934
2022-51-30,1.705933019637448,1.6133831618869872
2022-51-01,-2.3904416033736924,-2.1086112160075783
2022-51-02,-0.8012720742882725,-0.06548658756930126
2022-51-03,-2.093828208075754,-2.216483365440874
2022-51-04,-0.8215508483656417,-1.1065183385197919
2022-51-05,-0.8300196525058501,0.2292596458654725
2022-51-06,1.8021166515420248,1.6543187900290137
2022-51-07,0.9401391595100208,0.28903575023313716
2022-51-08,0.6167309804813289,3.184950782443477
2022-51-09,-1.7668989692513548,-0.7564054608196955
2022-51-10,-1.1546414123301463,-0.324054493566265
2022-51-11,0.5775650409958925,0.7663268810584243
2022-51-12,1.1253755013161535,1.3120026215440022
2022-51-13,-2.7966007208686747,-1.7687744551640727
2022-51-14,-1.130097987767799,-0.9364276183797502
2022-51-15,2.8185993147168933,1.7601767466717013
2022-51-16,-0.7575869842816598,-0.23937520140486518
2022-51-17,0.25233000916336307,-0.16108609063118706
2022-51-18,0.14849426920061826,-0.27263840073485135
2022-51-19,1.8607351188469927,2.8947925227380704
2022-51-20,0.7569527954730795,-1.097288242153014
2022-51-21,0.058463201734139526,-0.43261916870232076
2022-51-22,-2.5061211100791585,-2.736882246091377
2022-51-23,-3.1778033307109457,-2.3494259052168807
2022-51-24,-0.5692116615436266,-0.9717276500606449
2022-51-25,-0.9317972593545802,-2.102439923608672
2022-51-26,-0.5084520509561367,-0.5501832007929305
2022-51-27,-0.740727920816854,-0.8207491233250944
2022-51-28,-0.0011606165250106837,-0.3248791464518174
2022-51-29,0.802793188290525,0.2454519906431743
2022-51-30,0.2705799990655093,0.059575512283535595
2022-51-31,-0.2448399993535164,-0.7143928271979583
2022-51-01,0.43904160755101557,1.691690513893269
2022-51-02,0.5145241962433523,1.6952003614890645
2022-51-03,-1.557971294017646,-1.171091829471529
2022-51-04,-0.2973812106664346,-0.7843769259738017
2022-51-05,0.8654782228358937,0.6214446886600002
2022-51-06,-2.5116848075024407,-2.250980191923548
2022-51-07,-0.5542607263413816,-0.001728224179787217
2022-51-08,0.35834573188455854,0.3924477988310114
2022-51-09,1.0640278163296693,0.9304578261902475
2022-51-10,1.346982680907948,0.355032636000326
2022-51-11,2.573141352692924,1.47431565344265
2022-51-12,0.278088449233412,0.291127654978723
2022-51-13,-1.0298116193712261,-0.9573051833795475
2022-51-14,0.12775003651426323,-0.25942735818017165
2022-51-15,-0.2039910048637063,-0.6128810600505228
2022-51-16,1.194825072113534,1.318149202028838
2022-51-17,0.5018045095348606,0.32554648189353663
2022-51-18,-6.160452006980083,-5.3823108108926965
2022-51-19,0.4750052542533289,1.0764317660072742
2022-51-20,0.06013578932080903,0.5192713377402436
2022-51-21,-1.6635730771501895,-1.1341475146401934
2022-51-22,1.1898568465994737,0.10603365143728695
2022-51-23,0.30535643479041824,0.44724792649011
2022-51-24,-0.16042011986343313,-0.3984073357775532
2022-51-25,5.33957463399235,3.399068027050718
2022-51-26,1.1785625949748257,1.0416768915217678
2022-51-27,-0.2147481675971564,-0.38551803980128796
2022-51-28,0.37700060139684466,-0.4210653190662311
2022-51-29,0.20038214410547386,-0.5300181029151004
2022-51-30,-0.468351571948023,-0.07825468450552267
2022-51-01,1.5623642565953655,0.8313113730675457
2022-51-02,0.09091922002971993,-0.3196332666510456
2022-51-03,-3.503089512855765,-4.402039263818881
2022-51-04,-1.3766632376976045,-1.3827691730763538
2022-51-05,2.7547161580120223,3.2849006591018313
2022-51-06,0.5589548349932294,0.47589285151817073
2022-51-07,2.013478547684316,1.2226093033544105
2022-51-08,0.2973861925687597,0.7005846394848962
2022-51-09,0.49180359249484507,-0.11739730121815718
2022-51-10,3.3560272715430086,3.3106085658760227
2022-51-11,-2.3917289720587807,-3.3857470650103947
2022-51-12,1.0991657764187546,0.5767101596696661
2022-51-13,1.9103893609485048,-0.28035058715544026
2022-51-14,0.49180557828692323,2.4281260670545914
2022-51-15,-1.4391905459498355,-1.333993185888827
2022-51-16,-0.9040615793471426,-0.9335756234785162
2022-51-17,-0.1121212433832195,-0.2265473131585231
2022-51-18,1.3556441899362588,1.190193239695654
2022-51-19,-0.9641937928842487,-0.44246769993375673
2022-51-20,-0.6901591901621469,-0.9065830423500493
2022-51-21,-0.7292700696692139,-0.9857702013675227
2022-51-22,0.6859606591744074,0.9114551304627098
2022-51-23,-0.21133353404057179,-1.4190962574538106
2022-51-24,0.7817367401519476,-0.14018103144761676
2022-51-25,1.282384276798469,1.422517909629774
2022-51-26,1.2426117589176,0.31444750714916847
2022-51-27,-0.5406333786538361,-0.2496699725526415
2022-51-28,-2.983229091463555,-2.9382383774828993
2022-51-29,-0.29162833059292764,0.21714470386920892
2022-51-30,-1.2911349122147942,-0.5063502842619927
2022-51-31,0.8876851281510096,0.6666573725815409
2023-51-01,0.743757678588381,0.19039562295788268
2023-51-02,-0.6547298212473246,-0.3867538890832705
2023-51-03,-1.2176846729351565,-0.9021132478006256
2023-51-04,0.6152572143120191,0.04145855286606891
2023-51-05,-0.9979230817919201,-1.0763462233091272
2023-51-06,-0.4861229710477225,-0.3356744523149848
2023-51-07,0.15146428601078005,-0.24457119471441133
2023-51-08,0.15392531960579042,-0.8260658577209874
2023-51-09,0.16091532604227524,-0.24226773081220332
2023-51-10,-2.89082729299709,-1.9938114763655919
2023-51-11,1.4805853464056768,1.1012954867636524
2023-51-12,-0.39337915073856533,0.37895902014570626
2023-51-13,0.05127865470533208,0.4068993625598331
2023-51-14,10.615731991749506,7.639310460803525
2023-51-15,-0.212634649384266,-0.24814242316850932
2023-51-16,0.29624596554267535,-0.8539644919895684
2023-51-17,-0.8988852454331779,-1.2931132643971524
2023-51-18,-0.26167967598544883,0.003822473498073056
2023-51-19,-1.3296531943319525,-0.5958046013608446
2023-51-20,-0.022425686258188512,-0.041199109326654056
2023-51-21,0.5749680959777137,0.4952107684286363
2023-51-22,0.20666355631970065,-0.20889391901415802
2023-51-23,-1.4496694767122418,-1.4420300030818267
2023-51-24,0.5067867468180248,0.4868238409389377
2023-51-25,0.8999113597946925,0.8495938210134015
2023-51-26,-2.7471298311588295,-1.6495448642256902
2023-51-27,-0.5696709714451914,0.4473225372499504
2023-51-28,0.7303949902632257,0.903157785621351
2023-51-29,-1.1666504424560922,-0.0614952731253856
2023-51-30,1.2316595708961957,0.11518163672630732
2023-51-31,-1.5625521737803925,-1.5391474684968884
2023-51-01,2.361201176954754,1.925679260064834
2023-51-02,0.559143436374856,0.9965413537023715
2023-51-03,0.07805528976150303,-0.5701853722928701
2023-51-04,-0.5418633849579619,-0.47354920403905904
2023-51-05,0.4457552237954769,-1.0621977545247236
